collection,evidence_class,run,variant,case,n,mean_ns,p50_ns,p95_ns,max_ns,user_us,sys_us,minor_faults,major_faults,voluntary_cs,involuntary_cs,lvdesk_ticks,clk_tck,boundary,accepted
after-futex,exploratory,after-futex/sdl1-d8-r1,sdl1-d8,present_full,24,62555227,52984288,122988728,125278166,286965,196222,0,0,639,211,60,100,submit_and_pump_not_scanout,True
after-futex,exploratory,after-futex/sdl1-d8-r1,sdl1-d8,present_dirty32,24,33500765,27006432,64155350,73741118,125177,169826,0,0,347,143,32,100,submit_and_pump_not_scanout,True
after-futex,exploratory,after-futex/sdl1-d8-r1,sdl1-d8,flip_full,24,60909592,56960337,122030591,128830435,300048,170400,0,0,650,203,60,100,submit_and_pump_not_scanout,True
after-futex,exploratory,after-futex/sdl1-d8-r1,sdl1-d8,application_expand,24,21444239,8282441,25715025,272084934,256113,25384,0,0,114,259,5,100,application_cpu,True
after-futex,exploratory,after-futex/sdl1-d8-r1,sdl1-d8,tyrian_frame,24,115457929,121162444,171088891,181096128,736624,223450,3,0,1097,550,92,100,synthetic_cpu_application_expand_flip_pump_not_scanout,True
after-futex,exploratory,after-futex/sdl1-d8-r1,sdl1-d8,buffer_copy,24,10877574,9895528,24675743,27172746,141861,10713,0,0,104,105,2,100,cpu,True
after-futex,exploratory,after-futex/sdl1-d8-r1,sdl1-d8,sprite_cpu,24,19523435,19105357,26674294,27792435,186079,73098,0,0,184,190,2,100,synthetic_cpu,True
after-futex,exploratory,after-futex/sdl1-d8-r1,sdl1-d8,sprite_frame,24,137486208,112876719,333752187,739465956,759588,309224,0,0,1273,550,124,100,synthetic_cpu_convert_flip_pump_not_scanout,True
after-futex,exploratory,after-futex/sdl1-d8-r1,sdl1-d8,indexed_frame,24,114422629,122018213,161900409,168849681,618206,262111,0,0,1092,481,88,100,convert_submit_pump_not_scanout,True
after-futex,exploratory,after-futex/sdl1-d8-r1,sdl1-d8,palette_only,24,39036854,25785055,41920885,344983909,117245,168510,0,0,351,126,23,100,submit_and_pump_not_scanout,True
after-futex,exploratory,after-futex/sdl1-d16-r1,sdl1-d16,timer_overhead,24,10675,2387,4496,106116,2579,0,0,0,2,2,1,100,cpu,True
after-futex,exploratory,after-futex/sdl1-d16-r1,sdl1-d16,event_pump,24,1380575,1073686,2928010,2940126,7809,24414,0,0,15,17,0,100,api_return,True
after-futex,exploratory,after-futex/sdl1-d16-r1,sdl1-d16,index8_to_rgb565,24,9316176,9353161,14662307,16171208,205851,5723,0,0,120,127,1,100,cpu,True
after-futex,exploratory,after-futex/sdl1-d16-r1,sdl1-d16,index8_to_xrgb8888,24,16827379,15712944,22974779,54562395,345620,6412,0,0,204,215,2,100,cpu,True
after-futex,exploratory,after-futex/sdl1-d16-r1,sdl1-d16,fill_rgb565,24,14915571,14005651,19896054,20673345,154556,37255,0,0,162,164,11,100,cpu,True
after-futex,exploratory,after-futex/sdl1-d16-r1,sdl1-d16,blit_to_screen,24,13793284,11030119,38117847,38202273,226495,19079,0,0,149,150,1,100,cpu_no_present,True
after-futex,exploratory,after-futex/sdl1-d16-r1,sdl1-d16,alpha32_sprite,24,809389,744085,2000281,2551208,19244,0,0,0,10,12,0,100,cpu,True
after-futex,exploratory,after-futex/sdl1-d16-r1,sdl1-d16,colorkey_sprite,24,1880346,1358680,4551638,4936354,42253,258,0,0,24,27,0,100,cpu,True
after-futex,exploratory,after-futex/sdl1-d16-r1,sdl1-d16,present_full,24,64869308,58170687,118903313,121114961,350011,208851,0,0,722,259,73,100,submit_and_pump_not_scanout,True
after-futex,exploratory,after-futex/sdl1-d16-r1,sdl1-d16,present_dirty32,24,26727202,19203228,37118908,109943516,101885,176734,0,0,288,129,29,100,submit_and_pump_not_scanout,True
after-futex,exploratory,after-futex/sdl1-d16-r1,sdl1-d16,flip_full,24,65101060,56761431,137802661,150646361,404387,149904,0,0,718,271,73,100,submit_and_pump_not_scanout,True
after-futex,exploratory,after-futex/sdl1-d16-r1,sdl1-d16,application_expand,24,12854108,10728830,25390390,25657312,240464,16622,0,0,158,168,1,100,application_cpu,True
after-futex,exploratory,after-futex/sdl1-d16-r1,sdl1-d16,tyrian_frame,24,104462680,90118811,184241297,189030597,821313,192130,0,0,1131,584,102,100,synthetic_cpu_application_expand_flip_pump_not_scanout,True
after-futex,exploratory,after-futex/sdl1-d16-r1,sdl1-d16,buffer_copy,24,9472465,7190233,22800878,24766065,140539,0,0,0,100,99,2,100,cpu,True
after-futex,exploratory,after-futex/sdl1-d16-r1,sdl1-d16,sprite_cpu,24,7915350,7725278,12299442,13850189,179157,0,0,0,101,107,1,100,synthetic_cpu,True
after-futex,exploratory,after-futex/sdl1-d16-r1,sdl1-d16,sprite_frame,24,103949144,91866851,175263191,180721268,850711,167866,0,0,1146,599,102,100,synthetic_cpu_convert_flip_pump_not_scanout,True
after-futex,exploratory,after-futex/sdl1-d16-r1,sdl1-d16,indexed_frame,24,90893698,81036996,172432376,172958899,575642,272750,0,0,965,457,88,100,convert_submit_pump_not_scanout,True
after-futex,exploratory,after-futex/sdl1-d32-r1,sdl1-d32,timer_overhead,24,31883,2475,4513,620211,363,689,0,0,0,0,0,100,cpu,True
after-futex,exploratory,after-futex/sdl1-d32-r1,sdl1-d32,event_pump,24,1707114,1642269,3007542,3995137,9405,29717,0,0,20,27,0,100,api_return,True
after-futex,exploratory,after-futex/sdl1-d32-r1,sdl1-d32,index8_to_rgb565,24,9768518,9503626,14012438,18582677,225220,0,0,0,132,152,1,100,cpu,True
after-futex,exploratory,after-futex/sdl1-d32-r1,sdl1-d32,index8_to_xrgb8888,24,22534061,18989801,46794667,47817195,400944,12455,0,0,276,304,11,100,cpu,True
after-futex,exploratory,after-futex/sdl1-d32-r1,sdl1-d32,fill_rgb565,24,5934353,5318857,9287806,11960660,126726,9097,0,0,83,89,2,100,cpu,True
after-futex,exploratory,after-futex/sdl1-d32-r1,sdl1-d32,blit_to_screen,24,72670861,70925325,82777920,93458961,1625774,5606,0,0,1006,1113,6,100,cpu_no_present,True
after-futex,exploratory,after-futex/sdl1-d32-r1,sdl1-d32,alpha32_sprite,24,647820,402289,967924,1751192,7567,9487,0,0,11,11,0,100,cpu,True
after-futex,exploratory,after-futex/sdl1-d32-r1,sdl1-d32,colorkey_sprite,24,2785796,1688046,5196742,19603292,40694,10150,0,0,29,36,1,100,cpu,True
after-futex,exploratory,after-futex/sdl1-d32-r1,sdl1-d32,present_full,24,78862359,74703110,99299255,104019284,947813,174833,0,0,943,761,73,100,submit_and_pump_not_scanout,True
after-futex,exploratory,after-futex/sdl1-d32-r1,sdl1-d32,present_dirty32,24,25456971,23365460,39928007,40051534,175074,124412,0,0,301,144,29,100,submit_and_pump_not_scanout,True
after-futex,exploratory,after-futex/sdl1-d32-r1,sdl1-d32,flip_full,24,83022381,76928695,104767979,105917596,932479,254499,0,0,1014,883,76,100,submit_and_pump_not_scanout,True
after-futex,exploratory,after-futex/sdl1-d32-r1,sdl1-d32,application_expand,24,14553730,14862285,22297444,23163147,300709,28979,0,0,192,210,1,100,application_cpu,True
after-futex,exploratory,after-futex/sdl1-d32-r1,sdl1-d32,tyrian_frame,24,120530219,112929876,168182989,211526173,1401949,181694,0,0,1361,1160,114,100,synthetic_cpu_application_expand_flip_pump_not_scanout,True
after-futex,exploratory,after-futex/sdl1-d32-r1,sdl1-d32,buffer_copy,24,5860187,4996834,8077685,10700890,128161,0,0,0,79,86,1,100,cpu,True
after-futex,exploratory,after-futex/sdl1-d32-r1,sdl1-d32,sprite_cpu,24,8581891,7751748,12391115,12779462,174172,20705,0,0,119,127,1,100,synthetic_cpu,True
after-futex,exploratory,after-futex/sdl1-d32-r1,sdl1-d32,sprite_frame,24,107504779,107104917,129782920,136427219,1177780,289295,0,0,1232,1038,105,100,synthetic_cpu_convert_flip_pump_not_scanout,True
after-futex,exploratory,after-futex/sdl1-d32-r1,sdl1-d32,indexed_frame,24,105396611,105458445,121137882,121982100,1276129,163306,0,0,1211,1045,103,100,convert_submit_pump_not_scanout,True
after-futex,exploratory,after-futex/sdl2-render-r1,sdl2-render,timer_overhead,24,18941,2454,4509,316652,263,426,0,0,0,0,0,100,cpu,True
after-futex,exploratory,after-futex/sdl2-render-r1,sdl2-render,event_pump,24,366655,155589,990065,2068820,7571,0,0,0,0,1,0,100,api_return,True
after-futex,exploratory,after-futex/sdl2-render-r1,sdl2-render,index8_to_argb8888,24,5727230,5261895,8061751,8929202,130496,0,0,0,0,12,1,100,cpu,True
after-futex,exploratory,after-futex/sdl2-render-r1,sdl2-render,lock_texture_copy,24,6537431,6021809,8987849,9275770,147387,1370,0,0,0,12,0,100,cpu_upload,True
after-futex,exploratory,after-futex/sdl2-render-r1,sdl2-render,index8_lock_texture,24,9901325,7052794,26577827,26841601,180358,0,0,0,0,26,3,100,cpu_convert_upload,True
after-futex,exploratory,after-futex/sdl2-render-r1,sdl2-render,update_texture,24,7087010,6156465,10834780,14336854,151191,0,0,0,0,18,1,100,api_return,True
after-futex,exploratory,after-futex/sdl2-render-r1,sdl2-render,render_clear,24,1894733,1789433,2341543,2713259,45737,0,0,0,0,0,0,100,api_return,True
after-futex,exploratory,after-futex/sdl2-render-r1,sdl2-render,render_copy_native,24,7568238,7011182,9758397,10374479,173873,0,0,0,0,15,0,100,api_return,True
after-futex,exploratory,after-futex/sdl2-render-r1,sdl2-render,render_scale_nearest,24,7626591,7006348,9919678,10171092,174965,0,0,0,0,15,1,100,api_return,True
after-futex,exploratory,after-futex/sdl2-render-r1,sdl2-render,render_scale_linear,24,7448646,6996896,9838684,10413843,172011,0,0,0,0,12,0,100,api_return,True
after-futex,exploratory,after-futex/sdl2-render-r1,sdl2-render,render_alpha,24,54505367,54592044,58950773,60203340,1251386,0,0,0,0,101,3,100,api_return,True
after-futex,exploratory,after-futex/sdl2-render-r1,sdl2-render,render_color_mod,24,58241207,58662783,62348511,63116569,1322867,16906,0,0,0,108,2,100,api_return,True
after-futex,exploratory,after-futex/sdl2-render-r1,sdl2-render,render_present,24,24939762,25364074,29387664,30197975,283036,59974,0,0,35,91,24,100,clear_copy_submit_pump_not_scanout,True
after-futex,exploratory,after-futex/sdl2-render-r1,sdl2-render,indexed_frame,24,46078234,44955933,63052123,65768434,515344,39663,0,0,34,155,52,100,convert_clear_copy_submit_pump_not_scanout,True
after-futex,exploratory,after-futex/sdl2-render-r1,sdl2-render,target_two_pass,24,142785773,140675625,152924375,159734962,2116295,412421,1512,0,23,446,77,100,convert_nearest2x_linear_submit_pump_not_scanout,True
after-futex,exploratory,after-futex/sdl2-render-r1,sdl2-render,yuv420_frame,24,42719094,41583830,51859831,57738769,588967,81476,0,0,24,151,33,100,update_convert_submit_pump_not_scanout,True
after-futex,exploratory,after-futex/sdl2-surface-r1,sdl2-surface,timer_overhead,24,52286,2400,3954,16594,0,2270,0,0,0,4,0,100,cpu,True
after-futex,exploratory,after-futex/sdl2-surface-r1,sdl2-surface,event_pump,24,335283,161085,859990,1841079,1745,5439,0,0,0,1,1,100,api_return,True
after-futex,exploratory,after-futex/sdl2-surface-r1,sdl2-surface,index8_to_argb8888,24,5808694,5247874,7945825,8054135,119465,11497,0,0,0,13,1,100,cpu,True
after-futex,exploratory,after-futex/sdl2-surface-r1,sdl2-surface,surface_frame,24,27341613,22312796,43471419,45965583,193393,52640,0,0,44,64,38,100,convert_submit_pump_not_scanout,True
after-futex,exploratory,after-futex/sdl2-surface-r1,sdl2-surface,surface_dirty32,24,11375181,9181311,19786662,25979382,52326,51647,0,0,36,54,15,100,submit_and_pump_not_scanout,True
after-futex,exploratory,after-futex/sdl2-surface-r2,sdl2-surface,timer_overhead,24,5821,2507,2532,3813,167,417,0,0,0,0,0,100,cpu,True
after-futex,exploratory,after-futex/sdl2-surface-r2,sdl2-surface,event_pump,24,261195,151521,416458,1296691,6615,0,0,0,0,1,0,100,api_return,True
after-futex,exploratory,after-futex/sdl2-surface-r2,sdl2-surface,index8_to_argb8888,24,5868995,5315378,9127444,9771152,127660,2029,0,0,0,13,1,100,cpu,True
after-futex,exploratory,after-futex/sdl2-surface-r2,sdl2-surface,surface_frame,24,25280525,23173941,34008896,42198015,146693,78967,0,0,44,41,38,100,convert_submit_pump_not_scanout,True
after-futex,exploratory,after-futex/sdl2-surface-r2,sdl2-surface,surface_dirty32,24,11827623,9646044,22177933,23877774,38302,68848,0,0,35,54,17,100,submit_and_pump_not_scanout,True
after-futex,exploratory,after-futex/sdl2-render-r2,sdl2-render,timer_overhead,24,5621,2466,2485,4189,0,317,0,0,0,0,0,100,cpu,True
after-futex,exploratory,after-futex/sdl2-render-r2,sdl2-render,event_pump,24,393692,212687,929133,1614320,0,8541,0,0,0,1,0,100,api_return,True
after-futex,exploratory,after-futex/sdl2-render-r2,sdl2-render,index8_to_argb8888,24,5709318,5237986,8456592,8519117,123111,5736,0,0,0,11,0,100,cpu,True
after-futex,exploratory,after-futex/sdl2-render-r2,sdl2-render,lock_texture_copy,24,6629041,5962727,8956450,11282755,142955,5945,0,0,0,13,1,100,cpu_upload,True
after-futex,exploratory,after-futex/sdl2-render-r2,sdl2-render,index8_lock_texture,24,11769936,8584098,23735257,27677703,161614,18480,0,0,0,23,6,100,cpu_convert_upload,True
after-futex,exploratory,after-futex/sdl2-render-r2,sdl2-render,update_texture,24,6351444,5975210,8773380,8845652,144245,2313,0,0,0,11,0,100,api_return,True
after-futex,exploratory,after-futex/sdl2-render-r2,sdl2-render,render_clear,24,2190964,1790146,4213071,7292370,41223,6568,0,0,0,5,1,100,api_return,True
after-futex,exploratory,after-futex/sdl2-render-r2,sdl2-render,render_copy_native,24,7497845,7005080,9656626,12164805,167897,3467,0,0,0,11,0,100,api_return,True
after-futex,exploratory,after-futex/sdl2-render-r2,sdl2-render,render_scale_nearest,24,7419642,6919086,10050061,11688187,171485,638,0,0,0,14,0,100,api_return,True
after-futex,exploratory,after-futex/sdl2-render-r2,sdl2-render,render_scale_linear,24,7587222,6935947,9877750,16022865,172671,756,0,0,0,15,2,100,api_return,True
after-futex,exploratory,after-futex/sdl2-render-r2,sdl2-render,render_alpha,24,53719709,52873648,57232741,59131721,1218933,14397,0,0,0,94,3,100,api_return,True
after-futex,exploratory,after-futex/sdl2-render-r2,sdl2-render,render_color_mod,24,57761654,57755198,62811313,63775577,1322778,1286,0,0,0,101,3,100,api_return,True
after-futex,exploratory,after-futex/sdl2-render-r2,sdl2-render,render_present,24,24691141,24159664,28989387,29763421,256113,83619,0,0,32,89,24,100,clear_copy_submit_pump_not_scanout,True
after-futex,exploratory,after-futex/sdl2-render-r2,sdl2-render,indexed_frame,24,45526505,46039406,56176619,56541625,482088,61297,0,0,39,133,52,100,convert_clear_copy_submit_pump_not_scanout,True
after-futex,exploratory,after-futex/sdl2-render-r2,sdl2-render,target_two_pass,24,144870009,141007633,157186413,165633136,2117962,451450,1512,0,21,490,80,100,convert_nearest2x_linear_submit_pump_not_scanout,True
after-futex,exploratory,after-futex/sdl2-render-r2,sdl2-render,yuv420_frame,24,42471068,42188991,48753077,55947994,611150,49653,0,0,31,135,34,100,update_convert_submit_pump_not_scanout,True
after-futex,exploratory,after-futex/sdl1-d32-r2,sdl1-d32,timer_overhead,24,40336,2482,11320,500752,294,872,0,0,1,1,0,100,cpu,True
after-futex,exploratory,after-futex/sdl1-d32-r2,sdl1-d32,event_pump,24,1588561,1274547,2149515,4980158,19712,16088,0,0,20,22,1,100,api_return,True
after-futex,exploratory,after-futex/sdl1-d32-r2,sdl1-d32,index8_to_rgb565,24,19844185,19538492,32245912,41589038,288704,20037,0,0,219,252,11,100,cpu,True
after-futex,exploratory,after-futex/sdl1-d32-r2,sdl1-d32,index8_to_xrgb8888,24,16473711,15043646,21871226,23595095,377830,0,0,0,230,253,1,100,cpu,True
after-futex,exploratory,after-futex/sdl1-d32-r2,sdl1-d32,fill_rgb565,24,5875295,5181621,8333103,10296492,133735,0,0,0,81,89,0,100,cpu,True
after-futex,exploratory,after-futex/sdl1-d32-r2,sdl1-d32,blit_to_screen,24,69572662,70202789,77849000,82451178,1504570,76429,0,0,962,1053,6,100,cpu_no_present,True
after-futex,exploratory,after-futex/sdl1-d32-r2,sdl1-d32,alpha32_sprite,24,798132,725721,1430090,1756649,19881,0,0,0,12,12,0,100,cpu,True
after-futex,exploratory,after-futex/sdl1-d32-r2,sdl1-d32,colorkey_sprite,24,2045083,1710408,3680409,5982608,43799,1145,0,0,25,29,0,100,cpu,True
after-futex,exploratory,after-futex/sdl1-d32-r2,sdl1-d32,present_full,24,78062744,74628627,97948049,100726576,835132,255660,0,0,961,736,74,100,submit_and_pump_not_scanout,True
after-futex,exploratory,after-futex/sdl1-d32-r2,sdl1-d32,present_dirty32,24,24212934,19547785,41113903,44151925,173604,107441,0,0,295,152,30,100,submit_and_pump_not_scanout,True
after-futex,exploratory,after-futex/sdl1-d32-r2,sdl1-d32,flip_full,24,82029909,76260492,104692892,105397522,921550,213934,0,0,1023,805,79,100,submit_and_pump_not_scanout,True
after-futex,exploratory,after-futex/sdl1-d32-r2,sdl1-d32,application_expand,24,15585838,14773094,20054668,21733415,351281,1744,0,0,212,238,1,100,application_cpu,True
after-futex,exploratory,after-futex/sdl1-d32-r2,sdl1-d32,tyrian_frame,24,113161525,110010395,126585192,196106935,1203401,325894,0,0,1303,1117,109,100,synthetic_cpu_application_expand_flip_pump_not_scanout,True
after-futex,exploratory,after-futex/sdl1-d32-r2,sdl1-d32,buffer_copy,24,5415905,4543234,9360562,11611217,94522,17886,0,0,70,68,1,100,cpu,True
after-futex,exploratory,after-futex/sdl1-d32-r2,sdl1-d32,sprite_cpu,24,8375647,7231768,15592503,16378561,177364,10631,0,0,116,129,1,100,synthetic_cpu,True
after-futex,exploratory,after-futex/sdl1-d32-r2,sdl1-d32,sprite_frame,24,107460148,109033884,123569154,126381500,1322430,148806,0,0,1269,1054,104,100,synthetic_cpu_convert_flip_pump_not_scanout,True
after-futex,exploratory,after-futex/sdl1-d32-r2,sdl1-d32,indexed_frame,24,100822332,104050295,117069739,118160982,1100302,248596,0,0,1162,953,101,100,convert_submit_pump_not_scanout,True
after-futex,exploratory,after-futex/sdl1-d16-r2,sdl1-d16,timer_overhead,24,64278,2410,56625,178867,478,1227,0,0,1,1,0,100,cpu,True
after-futex,exploratory,after-futex/sdl1-d16-r2,sdl1-d16,event_pump,24,1654835,1307094,2853273,4828366,3745,33165,0,0,22,25,1,100,api_return,True
after-futex,exploratory,after-futex/sdl1-d16-r2,sdl1-d16,index8_to_rgb565,24,18311239,16645349,30199721,32239635,285599,5188,0,0,214,237,9,100,cpu,True
after-futex,exploratory,after-futex/sdl1-d16-r2,sdl1-d16,index8_to_xrgb8888,24,16866007,15936872,20388552,20647293,382753,0,0,0,236,256,1,100,cpu,True
after-futex,exploratory,after-futex/sdl1-d16-r2,sdl1-d16,fill_rgb565,24,5930692,5111537,9101406,9135313,132676,0,0,0,82,92,1,100,cpu,True
after-futex,exploratory,after-futex/sdl1-d16-r2,sdl1-d16,blit_to_screen,24,11286216,11022079,14951654,15813499,250244,4473,0,0,151,163,1,100,cpu_no_present,True
after-futex,exploratory,after-futex/sdl1-d16-r2,sdl1-d16,alpha32_sprite,24,868242,713746,1528657,2966362,19716,366,0,0,11,14,0,100,cpu,True
after-futex,exploratory,after-futex/sdl1-d16-r2,sdl1-d16,colorkey_sprite,24,1426743,1250295,2540053,3159118,33581,1372,0,0,20,20,0,100,cpu,True
after-futex,exploratory,after-futex/sdl1-d16-r2,sdl1-d16,present_full,24,47083156,37282234,72798088,74050682,303583,180455,0,0,597,234,61,100,submit_and_pump_not_scanout,True
after-futex,exploratory,after-futex/sdl1-d16-r2,sdl1-d16,present_dirty32,24,23383832,18579570,42093629,45707115,132443,136566,0,0,278,133,27,100,submit_and_pump_not_scanout,True
after-futex,exploratory,after-futex/sdl1-d16-r2,sdl1-d16,flip_full,24,50048607,39243542,70028601,71232916,343736,180207,0,0,633,266,65,100,submit_and_pump_not_scanout,True
after-futex,exploratory,after-futex/sdl1-d16-r2,sdl1-d16,application_expand,24,11540970,10489902,16088490,17432597,259488,0,0,0,156,174,1,100,application_cpu,True
after-futex,exploratory,after-futex/sdl1-d16-r2,sdl1-d16,tyrian_frame,24,72799306,76528141,92600163,95188883,627114,244409,0,0,885,528,83,100,synthetic_cpu_application_expand_flip_pump_not_scanout,True
after-futex,exploratory,after-futex/sdl1-d16-r2,sdl1-d16,buffer_copy,24,5489283,4899638,7936674,8339306,114895,9324,0,0,76,83,2,100,cpu,True
after-futex,exploratory,after-futex/sdl1-d16-r2,sdl1-d16,sprite_cpu,24,7629378,7396346,10506896,10956161,168549,4514,0,0,98,112,0,100,synthetic_cpu,True
after-futex,exploratory,after-futex/sdl1-d16-r2,sdl1-d16,sprite_frame,24,75920778,82917950,87417027,88103617,748130,166113,0,0,945,580,86,100,synthetic_cpu_convert_flip_pump_not_scanout,True
after-futex,exploratory,after-futex/sdl1-d16-r2,sdl1-d16,indexed_frame,24,68704322,72993098,84979908,85181968,616176,171552,0,0,848,499,81,100,convert_submit_pump_not_scanout,True
after-futex,exploratory,after-futex/sdl1-d8-r2,sdl1-d8,timer_overhead,24,37879,2494,3460,765561,450,753,0,0,1,1,0,100,cpu,True
after-futex,exploratory,after-futex/sdl1-d8-r2,sdl1-d8,event_pump,24,1558646,1201188,4193848,4358764,11623,23048,0,0,20,23,0,100,api_return,True
after-futex,exploratory,after-futex/sdl1-d8-r2,sdl1-d8,index8_to_rgb565,24,14694473,9939563,30777381,31438076,254712,6413,0,0,175,189,4,100,cpu,True
after-futex,exploratory,after-futex/sdl1-d8-r2,sdl1-d8,index8_to_xrgb8888,24,17587614,17319932,21537938,21916520,394372,0,0,0,239,263,3,100,cpu,True
after-futex,exploratory,after-futex/sdl1-d8-r2,sdl1-d8,fill_rgb565,24,5994289,5167717,10615043,12368971,132901,0,0,0,80,90,0,100,cpu,True
after-futex,exploratory,after-futex/sdl1-d8-r2,sdl1-d8,blit_to_screen,24,37774841,37089650,48507568,48596874,854138,0,0,0,497,561,3,100,cpu_no_present,True
after-futex,exploratory,after-futex/sdl1-d8-r2,sdl1-d8,alpha32_sprite,24,1005501,802139,1963193,2248669,4502,18856,0,0,14,16,0,100,cpu,True
after-futex,exploratory,after-futex/sdl1-d8-r2,sdl1-d8,colorkey_sprite,24,2174124,1793006,4057762,6014239,44800,1052,0,0,27,33,0,100,cpu,True
after-futex,exploratory,after-futex/sdl1-d8-r2,sdl1-d8,present_full,24,40179319,30024644,60849587,72564303,252550,166740,0,0,493,212,50,100,submit_and_pump_not_scanout,True
after-futex,exploratory,after-futex/sdl1-d8-r2,sdl1-d8,present_dirty32,24,22717532,18271022,34570492,43963072,129446,138849,7,0,258,140,24,100,submit_and_pump_not_scanout,True
after-futex,exploratory,after-futex/sdl1-d8-r2,sdl1-d8,flip_full,24,41296910,49129956,57450329,59017263,244359,196325,0,0,513,215,52,100,submit_and_pump_not_scanout,True
after-futex,exploratory,after-futex/sdl1-d8-r2,sdl1-d8,application_expand,24,6172550,5217890,12085046,13765505,131804,7781,0,0,88,94,1,100,application_cpu,True
after-futex,exploratory,after-futex/sdl1-d8-r2,sdl1-d8,tyrian_frame,24,55258517,56315364,71932644,77395085,473399,210869,0,0,653,418,60,100,synthetic_cpu_application_expand_flip_pump_not_scanout,True
after-futex,exploratory,after-futex/sdl1-d8-r2,sdl1-d8,buffer_copy,24,5815445,4919308,12254043,12884812,124917,3517,0,0,81,90,2,100,cpu,True
after-futex,exploratory,after-futex/sdl1-d8-r2,sdl1-d8,sprite_cpu,24,7678175,7229694,12808146,13066681,169701,4702,0,0,100,111,1,100,synthetic_cpu,True
after-futex,exploratory,after-futex/sdl1-d8-r2,sdl1-d8,sprite_frame,24,56729637,57958384,74944661,80897563,541492,176336,0,0,676,486,61,100,synthetic_cpu_convert_flip_pump_not_scanout,True
after-futex,exploratory,after-futex/sdl1-d8-r2,sdl1-d8,indexed_frame,24,55238609,62454722,70887821,71437870,460753,206932,0,0,671,431,61,100,convert_submit_pump_not_scanout,True
after-futex,exploratory,after-futex/sdl1-d8-r2,sdl1-d8,palette_only,24,14722048,13672138,19836323,20209481,80021,131463,0,0,187,128,13,100,submit_and_pump_not_scanout,True
extended,exploratory,extended/sdl1-fullscreen-r1,sdl1-fullscreen,idle_wait,12,20552928,20561576,20807719,20807719,1718,3940,0,0,12,0,0,100,sleep_20ms,True
extended,exploratory,extended/sdl1-fullscreen-r1,sdl1-fullscreen,timer_overhead,12,6077,2438,4575,4575,216,0,0,0,0,0,0,100,cpu,True
extended,exploratory,extended/sdl1-fullscreen-r1,sdl1-fullscreen,event_pump,12,158703,79540,380080,380080,775,1681,0,0,0,0,0,100,api_return,True
extended,exploratory,extended/sdl1-fullscreen-r1,sdl1-fullscreen,index8_to_rgb565,12,3780558,3144218,6739146,6739146,43103,0,0,0,0,5,0,100,cpu,True
extended,exploratory,extended/sdl1-fullscreen-r1,sdl1-fullscreen,index8_to_xrgb8888,12,5404583,5096733,8129004,8129004,62489,1721,0,0,0,4,0,100,cpu,True
extended,exploratory,extended/sdl1-fullscreen-r1,sdl1-fullscreen,fill_rgb565,12,1812203,1735755,2374457,2374457,21957,0,0,0,0,0,0,100,cpu,True
extended,exploratory,extended/sdl1-fullscreen-r1,sdl1-fullscreen,blit_to_screen,12,19277872,14725996,44276824,44276824,141741,0,0,0,0,14,5,100,cpu_no_present,True
extended,exploratory,extended/sdl1-fullscreen-r1,sdl1-fullscreen,alpha32_sprite,12,449468,122158,3441389,3441389,4805,0,0,0,0,4,0,100,cpu,True
extended,exploratory,extended/sdl1-fullscreen-r1,sdl1-fullscreen,colorkey_sprite,12,280963,207792,516944,516944,2232,1600,0,0,0,0,0,100,cpu,True
extended,exploratory,extended/sdl1-fullscreen-r1,sdl1-fullscreen,present_full,12,26789942,25955060,32265818,32265818,61345,5841,0,0,22,31,18,100,submit_and_pump_not_scanout,True
extended,exploratory,extended/sdl1-fullscreen-r1,sdl1-fullscreen,present_dirty32,12,13068344,12040964,18926181,18926181,18175,34627,0,0,18,30,10,100,submit_and_pump_not_scanout,True
extended,exploratory,extended/sdl1-fullscreen-r1,sdl1-fullscreen,flip_full,12,27415248,26372521,39903625,39903625,42583,20033,0,0,20,25,19,100,submit_and_pump_not_scanout,True
extended,exploratory,extended/sdl1-fullscreen-r1,sdl1-fullscreen,doom_frame,12,27397789,26804561,30349013,30349013,56419,20575,0,0,21,31,18,100,direct_surface_write_flip_pump_not_scanout,True
extended,exploratory,extended/sdl1-fullscreen-r1,sdl1-fullscreen,application_expand,12,2090256,1745899,3440842,3440842,23532,0,0,0,0,2,1,100,application_cpu,True
extended,exploratory,extended/sdl1-fullscreen-r1,sdl1-fullscreen,tyrian_frame,12,28858376,28009270,34962502,34962502,91637,16450,0,0,19,28,16,100,synthetic_cpu_application_expand_flip_pump_not_scanout,True
extended,exploratory,extended/sdl1-fullscreen-r1,sdl1-fullscreen,buffer_copy,12,2229079,1530218,8296863,8296863,21353,0,0,0,0,5,0,100,cpu,True
extended,exploratory,extended/sdl1-fullscreen-r1,sdl1-fullscreen,sprite_cpu,12,2667957,2308893,5106502,5106502,30473,0,0,0,0,1,1,100,synthetic_cpu,True
extended,exploratory,extended/sdl1-fullscreen-r1,sdl1-fullscreen,sprite_frame,12,29994515,30055245,32119591,32119591,88864,21234,0,0,22,29,17,100,synthetic_cpu_convert_flip_pump_not_scanout,True
extended,exploratory,extended/sdl1-fullscreen-r1,sdl1-fullscreen,indexed_frame,12,28894812,28320980,33796385,33796385,82244,17387,0,0,19,33,17,100,convert_submit_pump_not_scanout,True
